# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
      29.943      115.900       89.066     4566.094
      29.949        0.000       89.066     4566.094
      29.954      192.300       89.066     4566.094
      29.959       58.200       89.066     4566.094
      29.964      126.700       89.070     4566.094
      29.969      128.900       89.070     4566.094
      29.975        7.800       89.070     4566.094
      29.980      187.500       89.070     4566.094
      29.985       72.700       89.074     4566.094
      29.990       89.800       89.074     4566.094
      29.995      130.600       89.074     4566.094
      30.001       25.900       89.074     4566.094
      30.006      165.600       89.078     4566.094
      30.011      101.100       89.078     4566.094
      30.016       61.000       89.078     4566.094
      30.021      153.400       89.078     4566.094
      30.026       97.200       89.082     4566.094
      30.032       63.600       89.082     4566.094
      30.037      135.300       89.082     4566.094
      30.042       26.800       89.082     4566.094
      30.047      179.000       89.086     4566.094
      30.052       42.300       89.086     4566.094
      30.058      134.700       89.086     4566.094
      30.063      122.200       89.086     4566.094
      30.068       34.900       89.086     4566.094
      30.073      136.600       89.090     4566.094
      30.079       97.000       89.090     4566.094
      30.084      108.600       89.090     4566.094
      30.089      101.300       89.090     4566.094
      30.094      105.900       89.094     4566.094
      30.099      112.400       89.094     4566.094
      30.104       73.900       89.094     4566.094
      30.109      101.500       89.094     4566.094
      30.114       95.400       89.098     4566.094
      30.120       56.300       89.098     4566.094
      30.125      139.400       89.098     4566.094
      30.130      128.400       89.098     4566.094
      30.135       26.500       89.102     4566.094
      30.140      170.100       89.102     4566.094
      30.145       73.800       89.102     4566.094
      30.150       57.100       89.102     4566.094
      30.155      172.100       89.105     4566.094
      30.160       29.000       89.105     4566.094
      30.166      148.200       89.105     4566.094
      30.171       30.000       89.105     4566.094
      30.176      122.300       89.109     4566.094
      30.181        0.000       89.109     4566.094
      30.187      211.000       89.109     4566.094
      30.192        0.000       89.109     4566.094
      30.197      242.300       89.113     4566.094
      30.202        0.000       89.113     4566.094
      30.207      168.200       89.113     4566.094
      30.212      138.900       89.113     4566.094
      30.217       48.700       89.117     4566.094
      30.222       94.500       89.117     4566.094
      30.227      140.500       89.117     4566.094
      30.233      113.400       89.117     4566.094
      30.238       94.200       89.121     4566.094
      30.243        0.000       89.121     4566.094
      30.248      201.800       89.121     4566.094
      30.253        0.000       89.121     4566.094
      30.258      202.600       89.125     4566.094
      30.263      104.100       89.125     4566.094
      30.268       44.900       89.125     4566.094
      30.273       75.300       89.125     4566.094
      30.278      154.200       89.129     4566.094
      30.283       62.600       89.129     4566.094
      30.288      147.000       89.129     4566.094
      30.293      112.000       89.129     4566.094
      30.298       75.700       89.133     4566.094
      30.304       86.600       89.133     4566.094
      30.309      132.800       89.133     4566.094
      30.314      104.500       89.133     4566.094
      30.319       91.300       89.137     4566.094
      30.324        0.000       89.137     4566.094
      30.329      160.800       89.137     4566.094
      30.334      132.100       89.137     4566.094
      30.339      116.400       89.141     4566.094
      30.345       74.100       89.141     4566.094
      30.350        0.000       89.141     4566.094
      30.355      224.700       89.141     4566.094
      30.360       98.500       89.141     4566.094
      30.365       80.900       89.145     4566.094
      30.370      112.600       89.145     4566.094
      30.375       87.000       89.145     4566.094
      30.380       41.600       89.145     4566.094
      30.385      155.300       89.148     4566.094
      30.390        0.000       89.148     4566.094
      30.395      204.900       89.148     4566.094
      30.400       61.300       89.148     4566.094
      30.405      149.200       89.152     4566.094
      30.410       83.800       89.152     4566.094
      30.416        0.000       89.152     4566.094
      30.421      196.200       89.152     4566.094
      30.425       70.200       89.156     4566.094
      30.431      127.100       89.156     4566.094
      30.436        0.000       89.156     4566.094
      30.441      191.900       89.156     4566.094
      30.446       76.000       89.160     4566.094
      30.452      108.900       89.160     4566.094
      30.457      153.500       89.160     4566.094
      30.462       59.700       89.160     4566.094
      30.468       92.600       89.164     4566.094
      30.473       77.000       89.164     4566.094
      30.478        0.000       89.164     4566.094
      30.484      188.500       89.164     4566.094
      30.489      149.500       89.168     4566.094
      30.494      126.900       89.168     4566.094
      30.499      106.300       89.168     4566.094
      30.504       75.300       89.168     4566.094
      30.509      119.700       89.172     4566.094
      30.514       82.400       89.172     4566.094
      30.519       88.100       89.172     4566.094
      30.524        0.000       89.172     4566.094
      30.530      236.300       89.176     4566.094
      30.535        0.000       89.176     4566.094
      30.540      197.800       89.176     4566.094
      30.545       91.200       89.176     4566.094
      30.550       83.700       89.180     4566.094
      30.555      127.500       89.180     4566.094
      30.560       96.200       89.180     4566.094
      30.565      102.700       89.180     4566.094
      30.570       83.800       89.184     4566.094
      30.575      102.500       89.184     4566.094
      30.580      111.900       89.184     4566.094
      30.586        6.000       89.184     4566.094
      30.591      195.100       89.188     4566.094
      30.596        0.000       89.188     4566.094
      30.602      164.600       89.188     4566.094
      30.607        0.000       89.188     4566.094
      30.612      224.900       89.191     4566.094
      30.617        0.000       89.191     4566.094
      30.623      173.300       89.191     4566.094
      30.628        0.000       89.191     4566.094
      30.633      202.800       89.191     4566.094
      30.638       78.200       89.195     4566.094
      30.643      122.800       89.195     4566.094
      30.648       80.900       89.195     4566.094
      30.653      138.300       89.195     4566.094
      30.658       78.100       89.199     4566.094
      30.663      117.800       89.199     4566.094
      30.669       13.100       89.199     4566.094
      30.674      176.300       89.199     4566.094
      30.679      112.600       89.203     4566.094
      30.684       97.300       89.203     4566.094
      30.690       97.600       89.203     4566.094
      30.696       27.000       89.203     4566.094
      30.701      159.400       89.207     4566.094
      30.706        0.000       89.207     4566.094
      30.711      144.200       89.207     4566.094
      30.716      148.100       89.207     4566.094
      30.722       50.800       89.211     4566.094
      30.727      171.800       89.211     4566.094
      30.732       15.900       89.211     4566.094
      30.737      185.500       89.211     4566.094
      30.742      101.300       89.215     4566.094
      30.748       48.400       89.215     4566.094
      30.753       81.500       89.215     4566.094
      30.758      157.300       89.215     4566.094
      30.763      105.900       89.219     4566.094
      30.769       49.800       89.219     4566.094
      30.774       93.200       89.219     4566.094
      30.779      108.700       89.219     4566.094
      30.785       92.400       89.223     4566.094
      30.790      137.000       89.223     4566.094
      30.795      120.600       89.223     4566.094
      30.800       31.800       89.223     4566.094
      30.805      159.800       89.227     4566.094
      30.810       32.200       89.227     4566.094
      30.815      136.500       89.227     4566.094
      30.820       58.000       89.227     4566.094
      30.826      143.400       89.230     4566.094
      30.831        0.000       89.230     4566.094
      30.836      202.500       89.230     4566.094
      30.841      137.400       89.230     4566.094
      30.847       95.100       89.234     4566.094
      30.851       64.900       89.234     4566.094
      30.857      123.500       89.234     4566.094
      30.862       63.500       89.234     4566.094
      30.867      142.300       89.238     4566.094
      30.872        0.000       89.238     4566.094
      30.877      198.800       89.238     4566.094
      30.882        6.400       89.238     4566.094
      30.887      195.600       89.242     4566.094
      30.892        0.000       89.242     4566.094
      30.897        0.000       89.242     4566.094
      30.902      210.300       89.242     4566.094
      30.908      163.000       89.246     4566.094
      30.913        0.000       89.246     4566.094
      30.918      180.600       89.246     4566.094
      30.923       63.500       89.246     4566.094
      30.928      144.000       89.250     4566.094
      30.934       59.200       89.250     4566.094
      30.939      143.000       89.250     4566.094
      30.944      107.500       89.250     4566.094
      30.949       95.600       89.254     4566.094
      30.954      113.800       89.254     4566.094
      30.959       71.400       89.254     4566.094
      30.964      100.400       89.254     4566.094
      30.969      120.000       89.258     4566.094
      30.974       83.100       89.258     4566.094
      30.980      121.300       89.258     4566.094
      30.985       69.000       89.258     4566.094
      30.990      132.300       89.262     4566.094
      30.995       93.000       89.262     4566.094
      31.000       27.000       89.262     4566.094
      31.005      153.700       89.262     4566.094
      31.010      104.100       89.262     4566.094
      31.016       64.300       89.266     4566.094
      31.021      125.300       89.266     4566.094
      31.026       46.600       89.266     4566.094
      31.031      144.700       89.266     4566.094
      31.036      128.000       89.270     4566.094
      31.042       66.200       89.270     4566.094
      31.047      128.600       89.270     4566.094
      31.052      103.100       89.270     4566.094
      31.057       35.600       89.273     4566.094
      31.062      171.100       89.273     4566.094
      31.067       12.400       89.273     4566.094
      31.072      122.200       89.273     4566.094
      31.077       97.200       89.277     4566.094
      31.083      107.100       89.277     4566.094
      31.088       59.200       89.277     4566.094
      31.093      191.100       89.277     4566.094
      31.098       72.500       89.281     4566.094
      31.103       60.300       89.281     4566.094
      31.109       95.100       89.281     4566.094
      31.114        0.000       89.281     4566.094
      31.120      217.600       89.285     4566.094
      31.125      117.000       89.285     4566.094
      31.130      138.900       89.285     4566.094
      31.135        0.000       89.285     4566.094
      31.140      198.300       89.289     4566.094
      31.145       77.700       89.289     4566.094
      31.150       47.500       89.289     4566.094
      31.155      129.800       89.289     4566.094
      31.160      140.800       89.293     4566.094
      31.166       97.400       89.293     4566.094
      31.171       86.100       89.293     4566.094
      31.176      122.100       89.293     4566.094
      31.181       72.700       89.297     4566.094
      31.186      119.400       89.297     4566.094
      31.191       13.200       89.297     4566.094
      31.197      187.400       89.297     4566.094
      31.202       60.100       89.301     4566.094
      31.207      145.300       89.301     4566.094
      31.212       13.000       89.301     4566.094
      31.218        0.000       89.301     4566.094
      31.223      232.000       89.305     4566.094
      31.228      148.300       89.305     4566.094
      31.233       23.900       89.305     4566.094
      31.238        0.000       89.305     4566.094
      31.243      225.100       89.309     4566.094
      31.249      151.800       89.309     4566.094
      31.254       38.900       89.309     4566.094
      31.259      141.500       89.309     4566.094
      31.264      117.700       89.312     4566.094
      31.269        0.000       89.312     4566.094
      31.275      152.300       89.312     4566.094
      31.280      138.700       89.312     4566.094
      31.285       54.200       89.316     4566.094
      31.290      103.700       89.316     4566.094
      31.296      100.100       89.316     4566.094
      31.301      145.100       89.316     4566.094
      31.306       48.600       89.320     4566.094
      31.311      127.800       89.320     4566.094
      31.316       93.000       89.320     4566.094
      31.321      111.700       89.320     4566.094
      31.326      117.900       89.324     4566.094
      31.332       78.600       89.324     4566.094
      31.337      104.600       89.324     4566.094
      31.342      111.500       89.324     4566.094
      31.347       96.800       89.328     4566.094
      31.352        0.000       89.328     4566.094
      31.357      189.800       89.328     4566.094
      31.362      113.000       89.328     4566.094
      31.368       85.100       89.332     4566.094
      31.373       22.300       89.332     4566.094
      31.378      176.000       89.332     4566.094
      31.383      116.400       89.332     4566.094
      31.388      102.700       89.336     4566.094
      31.393       94.000       89.336     4566.094
      31.398       66.200       89.336     4566.094
      31.403       72.000       89.336     4566.094
      31.409      144.300       89.340     4566.094
      31.414       92.800       89.340     4566.094
      31.419       38.400       89.340     4566.094
      31.423      133.300       89.340     4566.094
      31.428      117.000       89.340     4566.094
      31.433      131.900       89.344     4566.094
      31.438       93.000       89.344     4566.094
      31.443      102.900       89.344     4566.094
      31.450       11.300       89.344     4566.094
      31.455      187.200       89.348     4566.094
      31.460      115.800       89.348     4566.094
      31.465       78.400       89.348     4566.094
      31.471        0.000       89.348     4566.094
      31.476      192.000       89.352     4566.094
      31.481        0.000       89.352     4566.094
      31.487      195.900       89.352     4566.094
      31.492       85.100       89.352     4566.094
      31.497      112.900       89.355     4566.094
      31.502      130.000       89.355     4566.094
      31.507       74.700       89.355     4566.094
      31.512      125.800       89.355     4566.094
      31.517      102.300       89.359     4566.094
      31.522        0.600       89.359     4566.094
      31.528      150.300       89.359     4566.094
      31.533       82.300       89.359     4566.094
      31.538      164.800       89.363     4566.094
      31.543       93.900       89.363     4566.094
      31.549       22.400       89.363     4566.094
      31.554      151.200       89.363     4566.094
      31.560       96.400       89.367     4566.094
      31.565       35.500       89.367     4566.094
      31.570      190.100       89.367     4566.094
      31.575       13.900       89.367     4566.094
      31.582      167.500       89.371     4566.094
      31.587       37.500       89.371     4566.094
      31.593      157.200       89.371     4566.094
      31.598       88.200       89.371     4566.094
      31.604       91.400       89.375     4566.094
      31.609      105.700       89.375     4566.094
      31.615      114.600       89.375     4566.094
      31.620      103.200       89.375     4566.094
      31.626       50.900       89.379     4566.094
      31.631      124.800       89.379     4566.094
      31.636      126.400       89.379     4566.094
      31.642       91.800       89.379     4566.094
      31.647       73.500       89.383     4566.094
      31.653       95.700       89.383     4566.094
      31.658      133.600       89.383     4566.094
      31.664       86.700       89.383     4566.094
      31.669      110.100       89.387     4566.094
      31.674       50.500       89.387     4566.094
      31.680      141.400       89.387     4566.094
      31.685       98.800       89.387     4566.094
      31.691      101.400       89.391     4566.094
      31.696       76.100       89.391     4566.094
      31.702       64.100       89.391     4566.094
      31.707       94.400       89.391     4566.094
      31.712      166.500       89.395     4566.094
      31.718       32.800       89.395     4566.094
      31.723      111.400       89.395     4566.094
      31.728      135.800       89.395     4566.094
      31.733       63.000       89.395     4566.094
      31.739      112.300       89.398     4566.094
      31.744       88.500       89.398     4566.094
      31.749       70.900       89.398     4566.094
      31.755      134.900       89.398     4566.094
      31.760      142.200       89.402     4566.094
      31.765      102.700       89.402     4566.094
      31.770        0.000       89.402     4566.094
      31.776      187.100       89.402     4566.094
      31.781      113.400       89.406     4566.094
      31.786       58.200       89.406     4566.094
      31.791       79.300       89.406     4566.094
      31.796      159.200       89.406     4566.094
      31.802       37.600       89.410     4566.094
      31.807      164.600       89.410     4566.094
      31.812       54.000       89.410     4566.094
      31.817      132.600       89.410     4566.094
      31.822       56.200       89.414     4566.094
      31.827      151.900       89.414     4566.094
      31.832       56.800       89.414     4566.094
      31.838      132.500       89.414     4566.094
      31.843       72.300       89.418     4566.094
      31.848      134.600       89.418     4566.094
      31.853       24.000       89.418     4566.094
      31.858      132.500       89.418     4566.094
      31.864      139.000       89.422     4566.094
      31.872       91.700       89.422     4566.094
      31.878       30.900       89.422     4566.094
      31.883      172.600       89.422     4566.094
      31.888      105.600       89.422     4566.094
      31.893       98.600       89.426     4566.094
      31.899       57.100       89.426     4566.094
      31.904       95.500       89.426     4566.094
      31.909        0.000       89.426     4566.094
      31.914      244.100       89.430     4566.094
      31.919       43.000       89.430     4566.094
      31.924      123.900       89.430     4566.094
      31.929        0.000       89.430     4566.094
      31.934      215.200       89.434     4566.094
      31.939      109.800       89.434     4566.094
      31.945       93.600       89.434     4566.094
      31.950      101.900       89.434     4566.094
      31.955      108.900       89.438     4566.094
      31.960      106.600       89.438     4566.094
      31.965       95.300       89.438     4566.094
      31.970       97.500       89.438     4566.094
      31.975       75.700       89.441     4566.094
      31.980      120.300       89.441     4566.094
      31.985        0.000       89.441     4566.094
      31.991      190.500       89.441     4566.094
      31.996       81.800       89.445     4566.094
      32.001      102.500       89.445     4566.094
      32.007        0.000       89.445     4566.094
      32.012      193.000       89.445     4566.094
      32.017      126.900       89.449     4566.094
      32.023       60.300       89.449     4566.094
      32.028        0.000       89.449     4566.094
      32.033      178.800       89.449     4566.094
      32.038      132.200       89.453     4566.094
      32.043       74.200       89.453     4566.094
      32.049        0.000       89.453     4566.094
      32.054      190.500       89.453     4566.094
      32.059      144.900       89.457     4566.094
      32.064       56.100       89.457     4566.094
      32.069        0.000       89.457     4566.094
      32.075      176.600       89.457     4566.094
      32.081      183.300       89.461     4566.094
      32.086        0.000       89.461     4566.094
      32.091      191.200       89.461     4566.094
      32.096      122.600       89.461     4566.094
      32.102       99.200       89.465     4566.094
      32.107       31.200       89.465     4566.094
      32.112      172.300       89.465     4566.094
      32.117       44.100       89.465     4566.094
      32.123      106.000       89.469     4566.094
      32.129        0.000       89.469     4566.094
      32.136      228.900       89.469     4566.094
      32.141       51.700       89.469     4566.094
      32.147      139.200       89.473     4566.094
      32.152      105.900       89.473     4566.094
      32.157       94.000       89.473     4566.094
      32.162       73.400       89.473     4566.094
      32.167      122.400       89.477     4566.094
      32.172      105.000       89.477     4566.094
      32.178       10.700       89.477     4566.094
      32.184      179.300       89.477     4566.094
      32.189       90.200       89.480     4566.094
      32.194       92.200       89.480     4566.094
      32.199       69.300       89.480     4566.094
      32.205      138.000       89.480     4566.094
      32.211      107.300       89.484     4566.094
      32.216       97.100       89.484     4566.094
      32.222      103.200       89.484     4566.094
      32.227       96.900       89.484     4566.094
      32.233       90.100       89.488     4566.094
      32.239       99.000       89.488     4566.094
      32.244       90.500       89.488     4566.094
      32.250      110.900       89.488     4566.094
      32.255      101.100       89.492     4566.094
      32.260       79.100       89.492     4566.094
      32.266       81.800       89.492     4566.094
      32.272      139.900       89.492     4566.094
      32.277       44.300       89.492     4566.094
      32.283      137.000       89.496     4566.094
      32.288      114.000       89.496     4566.094
      32.293       96.400       89.496     4566.094
      32.299       57.600       89.496     4566.094
      32.305      123.900       89.500     4566.094
      32.311      105.800       89.500     4566.094
      32.317       95.400       89.500     4566.094
      32.323      109.100       89.500     4566.094
      32.328      103.800       89.504     4566.094
      32.334       98.100       89.504     4566.094
      32.340       81.000       89.504     4566.094
      32.345       88.600       89.504     4566.094
      32.351      121.300       89.508     4566.094
      32.356       13.600       89.508     4566.094
      32.361      169.400       89.508     4566.094
      32.367       41.800       89.508     4566.094
      32.372      146.400       89.512     4566.094
      32.377        0.000       89.512     4566.094
      32.383      190.900       89.512     4566.094
      32.388        0.000       89.512     4566.094
      32.393      228.800       89.516     4566.094
      32.399       89.900       89.516     4566.094
      32.404      108.100       89.516     4566.094
      32.410       82.500       89.516     4566.094
      32.415      116.200       89.520     4566.094
      32.420      125.600       89.520     4566.094
      32.425       72.900       89.520     4566.094
      32.431      112.700       89.520     4566.094
      32.436       81.600       89.523     4566.094
      32.442      134.900       89.523     4566.094
      32.447       95.700       89.523     4566.094
      32.452       99.800       89.523     4566.094
      32.457       87.900       89.527     4566.094
      32.462      107.000       89.527     4566.094
      32.468       77.700       89.527     4566.094
      32.473      121.700       89.527     4566.094
      32.479       99.200       89.531     4566.094
      32.483       26.800       89.531     4566.094
      32.489      118.900       89.531     4566.094
      32.494       84.900       89.531     4566.094
      32.500      114.600       89.531     4566.094
      32.505      104.800       89.535     4566.094
      32.511       97.800       89.535     4566.094
      32.516       83.900       89.535     4566.094
      32.522      158.100       89.539     4566.094
      32.527       72.400       89.539     4566.094
      32.532       93.600       89.539     4566.094
      32.538       86.300       89.539     4566.094
      32.543      144.000       89.543     4566.094
      32.548       38.400       89.543     4566.094
      32.554      127.000       89.543     4566.094
      32.559      118.500       89.543     4566.094
      32.564      116.400       89.547     4566.094
      32.570       87.500       89.547     4566.094
      32.575       77.300       89.547     4566.094
      32.580      136.800       89.547     4566.094
      32.585       55.100       89.547     4566.094
      32.590      108.300       89.551     4566.094
      32.595      124.000       89.551     4566.094
      32.600       33.000       89.551     4566.094
      32.606      168.700       89.551     4566.094
      32.611       93.200       89.555     4566.094
      32.616      110.800       89.555     4566.094
      32.621       38.800       89.555     4566.094
      32.626      164.400       89.555     4566.094
      32.631       66.300       89.559     4566.094
      32.637      128.000       89.559     4566.094
      32.642       17.700       89.559     4566.094
      32.647      149.000       89.559     4566.094
      32.652       71.200       89.562     4566.094
      32.663      118.000       89.562     4566.094
      32.668      113.900       89.562     4566.094
      32.675       87.500       89.566     4566.094
      32.681       98.500       89.566     4566.094
      32.686      126.700       89.566     4566.094
      32.692       59.600       89.566     4566.094
      32.697      130.500       89.570     4566.094
      32.702       89.500       89.570     4566.094
      32.708       98.400       89.570     4566.094
      32.713      122.000       89.570     4566.094
      32.718       60.500       89.574     4566.094
      32.724      117.700       89.574     4566.094
      32.729        0.000       89.574     4566.094
      32.734      200.100       89.574     4566.094
      32.740      103.100       89.578     4566.094
      32.745       94.600       89.578     4566.094
      32.751       46.700       89.578     4566.094
      32.756      154.700       89.578     4566.094
      32.761       77.900       89.582     4566.094
      32.766      134.600       89.582     4566.094
      32.771       87.200       89.582     4566.094
      32.777      112.900       89.582     4566.094
      32.782       69.200       89.586     4566.094
      32.787      124.800       89.586     4566.094
      32.793       81.700       89.586     4566.094
      32.798      114.200       89.586     4566.094
      32.804       71.600       89.590     4566.094
      32.809      133.400       89.590     4566.094
      32.814       67.800       89.590     4566.094
      32.819      146.000       89.590     4566.094
      32.825       64.700       89.594     4566.094
      32.830      117.400       89.594     4566.094
      32.835       91.500       89.594     4566.094
      32.841      114.900       89.594     4566.094
      32.846       95.400       89.598     4566.094
      32.852       94.400       89.598     4566.094
      32.857      114.600       89.598     4566.094
      32.863       91.800       89.598     4566.094
      32.868      111.100       89.602     4566.094
      32.873       97.700       89.602     4566.094
      32.879       85.500       89.602     4566.094
      32.884       83.700       89.602     4566.094
      32.889      126.500       89.605     4566.094
      32.895       77.100       89.605     4566.094
      32.900      120.700       89.605     4566.094
      32.905      102.000       89.605     4566.094
      32.910       97.200       89.609     4566.094
      32.916       81.400       89.609     4566.094
      32.921        0.000       89.609     4566.094
      32.926      212.000       89.609     4566.094
      32.932       88.900       89.613     4566.094
      32.937       85.300       89.613     4566.094
      32.943       71.700       89.613     4566.094
      32.948      151.900       89.613     4566.094
      32.953       91.100       89.617     4566.094
      32.959      101.900       89.617     4566.094
      32.964       85.300       89.617     4566.094
      32.969      120.900       89.617     4566.094
      32.975      101.600       89.621     4566.094
      32.980       87.300       89.621     4566.094
      32.985       85.100       89.621     4566.094
      32.991      117.100       89.621     4566.094
      32.996      108.600       89.625     4566.094
      33.002       63.600       89.625     4566.094
      33.007      128.900       89.625     4566.094
      33.013       98.700       89.625     4566.094
      33.018       32.800       89.625     4566.094
      33.023      132.000       89.629     4566.094
      33.029       80.500       89.629     4566.094
      33.034      108.200       89.629     4566.094
      33.039      104.400       89.629     4566.094
      33.044      124.900       89.633     4566.094
      33.050       95.100       89.633     4566.094
      33.055      119.300       89.633     4566.094
      33.060       62.400       89.633     4566.094
      33.066      122.800       89.637     4566.094
      33.071      113.500       89.637     4566.094
      33.076       70.000       89.637     4566.094
      33.081        0.000       89.637     4566.094
      33.087      196.100       89.641     4566.094
      33.092       81.100       89.641     4566.094
      33.097      125.100       89.641     4566.094
      33.102        0.000       89.641     4566.094
      33.108      188.600       89.645     4566.094
      33.113        0.000       89.645     4566.094
      33.119      192.400       89.645     4566.094
      33.124       37.300       89.645     4566.094
      33.129      185.400       89.648     4566.094
      33.134       12.700       89.648     4566.094
      33.140      164.500       89.648     4566.094
      33.145        0.000       89.648     4566.094
      33.150      203.400       89.652     4566.094
      33.155        0.000       89.652     4566.094
      33.161      207.000       89.652     4566.094
      33.166       51.500       89.652     4566.094
      33.172      157.900       89.656     4566.094
      33.177        9.900       89.656     4566.094
      33.183      182.000       89.656     4566.094
      33.188        0.000       89.656     4566.094
      33.193      187.100       89.660     4566.094
      33.199      104.300       89.660     4566.094
      33.204      116.900       89.660     4566.094
      33.210      103.600       89.660     4566.094
      33.215       78.800       89.664     4566.094
      33.220      118.000       89.664     4566.094
      33.226       48.300       89.664     4566.094
      33.231      100.200       89.664     4566.094
      33.236      119.800       89.668     4566.094
      33.241       93.700       89.668     4566.094
      33.247      135.100       89.668     4566.094
      33.252       76.800       89.668     4566.094
      33.257      104.100       89.672     4566.094
      33.263      102.400       89.672     4566.094
      33.269      101.200       89.672     4566.094
      33.274       30.200       89.672     4566.094
      33.280      178.800       89.676     4566.094
      33.285       92.000       89.676     4566.094
      33.290       64.200       89.676     4566.094
      33.296      141.300       89.676     4566.094
      33.301       83.300       89.680     4566.094
      33.306      107.200       89.680     4566.094
      33.312       67.700       89.680     4566.094
      33.317      142.000       89.680     4566.094
      33.322       85.200       89.684     4566.094
      33.327      102.500       89.684     4566.094
      33.333      109.900       89.684     4566.094
      33.338       96.900       89.684     4566.094
      33.344       90.900       89.688     4566.094
      33.349       20.400       89.688     4566.094
      33.354      148.000       89.688     4566.094
      33.359       51.700       89.688     4566.094
      33.365      177.500       89.691     4566.094
      33.370       42.400       89.691     4566.094
      33.376      142.100       89.691     4566.094
      33.381        0.000       89.691     4566.094
      33.387      212.500       89.695     4566.094
      33.392        0.000       89.695     4566.094
      33.397      208.200       89.695     4566.094
      33.402       63.300       89.695     4566.094
      33.407      135.000       89.699     4566.094
      33.413       90.300       89.699     4566.094
      33.418       67.000       89.699     4566.094
      33.424       62.700       89.699     4566.094
      33.429      181.600       89.703     4566.094
      33.435       24.600       89.703     4566.094
      33.440      137.500       89.703     4566.094
      33.446       65.700       89.703     4566.094
      33.451      171.200       89.707     4566.094
      33.456       38.500       89.707     4566.094
      33.462      165.500       89.707     4566.094
      33.467       73.100       89.707     4566.094
      33.473      116.600       89.711     4566.094
      33.478       65.100       89.711     4566.094
      33.483        0.000       89.711     4566.094
      33.488      166.700       89.711     4566.094
      33.494      166.200       89.715     4566.094
      33.499       16.300       89.715     4566.094
      33.505      191.700       89.715     4566.094
      33.510       84.300       89.715     4566.094
      33.515      102.700       89.719     4566.094
      33.521      105.900       89.719     4566.094
      33.526       40.800       89.719     4566.094
      33.532      158.900       89.719     4566.094
      33.537       84.300       89.723     4566.094
      33.542      115.600       89.723     4566.094
      33.548       76.600       89.723     4566.094
      33.553        0.000       89.723     4566.094
      33.558      208.800       89.727     4566.094
      33.563        0.000       89.727     4566.094
      33.568      210.400       89.727     4566.094
      33.574       18.200       89.727     4566.094
      33.579      179.300       89.730     4566.094
      33.584        0.000       89.730     4566.094
      33.589      173.800       89.730     4566.094
      33.594      118.400       89.730     4566.094
      33.599       95.300       89.730     4566.094
      33.605       22.100       89.734     4566.094
      33.610      143.800       89.734     4566.094
      33.615       54.400       89.734     4566.094
      33.621      178.200       89.734     4566.094
      33.626       49.700       89.738     4566.094
      33.631      116.800       89.738     4566.094
      33.637       77.600       89.738     4566.094
      33.642      126.700       89.738     4566.094
      33.647      132.600       89.742     4566.094
      33.652       54.600       89.742     4566.094
      33.657       88.100       89.742     4566.094
      33.662      135.100       89.742     4566.094
      33.668      105.900       89.746     4566.094
      33.673      114.100       89.746     4566.094
      33.678      103.300       89.746     4566.094
      33.683       87.900       89.746     4566.094
      33.688      100.800       89.750     4566.094
      33.693      106.600       89.750     4566.094
      33.698       58.100       89.750     4566.094
      33.704      139.800       89.750     4566.094
      33.709       65.100       89.754     4566.094
      33.714       94.900       89.754     4566.094
      33.720       68.600       89.754     4566.094
      33.726      154.300       89.754     4566.094
      33.731       84.900       89.758     4566.094
      33.737      109.800       89.758     4566.094
      33.742        0.000       89.758     4566.094
      33.748      184.000       89.758     4566.094
      33.753      120.900       89.762     4566.094
      33.758       81.800       89.762     4566.094
      33.763      111.100       89.762     4566.094
      33.770       72.100       89.762     4566.094
      33.775      124.100       89.766     4566.094
      33.781       92.300       89.766     4566.094
      33.786       63.600       89.766     4566.094
      33.792      105.300       89.766     4566.094
      33.797      141.500       89.766     4566.094
      33.802       97.400       89.770     4566.094
      33.807      106.000       89.770     4566.094
      33.812       61.700       89.770     4566.094
      33.818       43.400       89.770     4566.094
      33.823      161.700       89.773     4566.094
      33.828       58.600       89.773     4566.094
      33.833      143.700       89.773     4566.094
      33.839      131.800       89.773     4566.094
      33.845       75.400       89.777     4566.094
      33.850       60.900       89.777     4566.094
      33.855      127.400       89.777     4566.094
      33.860      136.600       89.777     4566.094
      33.866       98.000       89.781     4566.094
      33.872       99.400       89.781     4566.094
      33.877       85.900       89.781     4566.094
      33.883       73.200       89.781     4566.094
      33.888      139.600       89.785     4566.094
      33.893       70.700       89.785     4566.094
      33.898       91.900       89.785     4566.094
      33.903      105.900       89.785     4566.094
      33.908       94.200       89.789     4566.094
      33.914      135.600       89.789     4566.094
      33.919       66.000       89.789     4566.094
      33.924        0.000       89.789     4566.094
      33.929      227.400       89.793     4566.094
      33.934       12.800       89.793     4566.094
      33.939      172.400       89.793     4566.094
      33.945      103.800       89.793     4566.094
      33.951       83.900       89.797     4566.094
      33.956      104.600       89.797     4566.094
      33.961      105.400       89.797     4566.094
      33.967       45.700       89.797     4566.094
      33.972      150.400       89.801     4566.094
      33.977        0.000       89.801     4566.094
      33.982      202.700       89.801     4566.094
      33.988        0.000       89.801     4566.094
      33.993      200.100       89.805     4566.094
      33.998        0.000       89.805     4566.094
      34.004      201.800       89.805     4566.094
      34.009      122.300       89.805     4566.094
      34.014       75.000       89.809     4566.094
      34.020       34.900       89.809     4566.094
      34.025      160.400       89.809     4566.094
      34.030      110.000       89.809     4566.094
      34.036       85.900       89.812     4566.094
