# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       8.265      214.700      123.117     4601.535
       8.270        0.000      123.117     4601.535
       8.276      176.900      123.117     4601.535
       8.281        0.000      123.117     4601.535
       8.287      197.400      123.117     4601.535
       8.292        0.000      123.117     4601.535
       8.297      204.600      123.117     4601.535
       8.303       81.600      123.117     4601.535
       8.308      170.000      123.117     4601.535
       8.313        0.000      123.117     4601.535
       8.318      192.500      123.117     4601.535
       8.324       21.900      123.117     4601.535
       8.329      191.400      123.117     4601.535
       8.334       22.300      123.117     4601.535
       8.340      158.900      123.117     4601.535
       8.345      105.400      123.117     4601.535
       8.350      112.000      123.117     4601.535
       8.355       53.000      123.117     4601.535
       8.360        0.000      123.117     4601.535
       8.365      221.600      123.117     4601.535
       8.371      125.000      123.117     4601.535
       8.376       66.000      123.117     4601.535
       8.381      103.100      123.117     4601.535
       8.386        0.000      123.117     4601.535
       8.392      197.200      123.117     4601.535
       8.397      128.100      123.117     4601.535
       8.402       98.000      123.117     4601.535
       8.407       58.800      123.117     4601.535
       8.413      137.700      123.117     4601.535
       8.418        0.000      123.117     4601.535
       8.423      184.700      123.117     4601.535
       8.428      116.300      123.117     4601.535
       8.433       90.100      123.117     4601.535
       8.438       79.300      123.117     4601.535
       8.444      123.100      123.117     4601.535
       8.449       68.100      123.117     4601.535
       8.454      126.300      123.117     4601.535
       8.460        0.000      123.117     4601.535
       8.465      211.500      123.117     4601.535
       8.470      105.800      123.117     4601.535
       8.475       88.200      123.117     4601.535
       8.480       91.900      123.117     4601.535
       8.486      103.500      123.117     4601.535
       8.491       83.800      123.117     4601.535
       8.496        0.000      123.117     4601.535
       8.502      138.000      123.117     4601.535
       8.507      188.900      123.117     4601.535
       8.512       95.200      123.117     4601.535
       8.517      106.500      123.117     4601.535
       8.523       10.600      123.117     4601.535
       8.528      188.600      123.117     4601.535
       8.533       12.600      123.117     4601.535
       8.539      187.300      123.117     4601.535
       8.544       92.900      123.117     4601.535
       8.549      103.100      123.117     4601.535
       8.554       22.500      123.117     4601.535
       8.559        0.000      123.117     4601.535
       8.565      277.100      123.117     4601.535
       8.570       13.400      123.117     4601.535
       8.575      101.500      123.117     4601.535
       8.580      176.000      123.117     4601.535
       8.585       93.700      123.117     4601.535
       8.590       57.000      123.117     4601.535
       8.595      143.300      123.117     4601.535
       8.600       56.500      123.117     4601.535
       8.605      126.700      123.117     4601.535
       8.610        0.000      123.117     4601.535
       8.615      210.600      123.117     4601.535
       8.621      103.200      123.117     4601.535
       8.626      106.900      123.117     4601.535
       8.631       68.400      123.117     4601.535
       8.636      111.800      123.117     4601.535
       8.641      111.500      123.117     4601.535
       8.646      105.900      123.117     4601.535
       8.651       14.800      123.117     4601.535
       8.656      178.500      123.117     4601.535
       8.661       34.300      123.117     4601.535
       8.665        0.000      123.117     4601.535
       8.670      280.300      123.117     4601.535
       8.675       32.700      123.117     4601.535
       8.680      143.000      123.117     4601.535
       8.685       64.800      123.117     4601.535
       8.690      156.100      123.117     4601.535
       8.695      100.500      123.117     4601.535
       8.700       59.100      123.117     4601.535
       8.705        0.000      123.117     4601.535
       8.711      230.800      123.117     4601.535
       8.716       90.700      123.117     4601.535
       8.721      115.900      123.117     4601.535
       8.726       86.200      123.117     4601.535
       8.731       78.300      123.117     4601.535
       8.736      117.600      123.117     4601.535
       8.741        0.000      123.117     4601.535
       8.746      210.600      123.117     4601.535
       8.751      105.500      123.117     4601.535
       8.756       30.800      123.117     4601.535
       8.761      168.500      123.117     4601.535
       8.766       36.300      123.117     4601.535
       8.771      162.900      123.117     4601.535
       8.775      110.600      123.117     4601.535
       8.781       63.000      123.117     4601.535
       8.786       77.200      123.117     4601.535
       8.791        0.000      123.117     4601.535
       8.796      187.700      123.117     4601.535
       8.801        0.000      123.117     4601.535
       8.807      212.500      123.117     4601.535
       8.813      124.800      123.117     4601.535
       8.819       76.400      123.117     4601.535
       8.824      117.400      123.117     4601.535
       8.829      115.300      123.117     4601.535
       8.834       54.500      123.117     4601.535
       8.840      104.800      123.117     4601.535
       8.845        0.000      123.117     4601.535
       8.850      190.400      123.117     4601.535
       8.855        0.000      123.117     4601.535
       8.860      193.400      123.117     4601.535
       8.865        0.000      123.117     4601.535
       8.871      191.700      123.117     4601.535
       8.876        0.000      123.117     4601.535
       8.881      186.600      123.117     4601.535
       8.887        0.000      123.117     4601.535
       8.892      193.300      123.117     4601.535
       8.897        0.000      123.117     4601.535
       8.902      284.600      123.117     4601.535
       8.908      103.500      123.117     4601.535
       8.913       86.900      123.117     4601.535
       8.918       49.800      123.117     4601.535
       8.924      161.700      123.117     4601.535
       8.929      104.900      123.117     4601.535
       8.934       61.500      123.117     4601.535
       8.939      129.200      123.117     4601.535
       8.944      101.600      123.117     4601.535
       8.949       96.500      123.117     4601.535
       8.954      105.200      123.117     4601.535
       8.961       98.400      123.117     4601.535
       8.966       72.700      123.117     4601.535
       8.972        0.000      123.117     4601.535
       8.977      223.000      123.117     4601.535
       8.982        0.000      123.117     4601.535
       8.987      202.000      123.117     4601.535
       8.993       80.500      123.117     4601.535
       8.998      118.700      123.117     4601.535
       9.003       11.900      123.117     4601.535
       9.008      164.100      123.117     4601.535
       9.013      124.300      123.117     4601.535
       9.018       54.000      123.117     4601.535
       9.023      138.900      123.117     4601.535
       9.028        0.000      123.117     4601.535
       9.034      193.300      123.117     4601.535
       9.039        0.000      123.117     4601.535
       9.044      147.500      123.117     4601.535
       9.049       82.600      123.117     4601.535
       9.055      108.200      123.117     4601.535
       9.060        0.000      123.117     4601.535
       9.065      214.000      123.117     4601.535
       9.071        0.000      123.117     4601.535
       9.076      200.300      123.117     4601.535
       9.082      118.200      123.117     4601.535
       9.087       55.800      123.117     4601.535
       9.092      143.900      123.117     4601.535
       9.098      123.700      123.117     4601.535
       9.103       12.200      123.117     4601.535
       9.108      118.900      123.117     4601.535
       9.114      125.900      123.117     4601.535
       9.119       77.300      123.117     4601.535
       9.124       66.100      123.117     4601.535
       9.130      178.700      123.117     4601.535
       9.135        0.000      123.117     4601.535
       9.140      193.600      123.117     4601.535
       9.145        0.000      123.117     4601.535
       9.151      163.200      123.117     4601.535
       9.156       79.200      123.117     4601.535
       9.161      128.300      123.117     4601.535
       9.166        0.000      123.117     4601.535
       9.171      190.400      123.117     4601.535
       9.176        0.000      123.117     4601.535
       9.182      174.900      123.117     4601.535
       9.187      107.500      123.117     4601.535
       9.192       82.800      123.117     4601.535
       9.198      177.100      123.117     4601.535
       9.203       98.300      123.117     4601.535
       9.208       42.700      123.117     4601.535
       9.213      147.800      123.117     4601.535
       9.218       51.400      123.117     4601.535
       9.224       94.500      123.117     4601.535
       9.229      162.800      123.117     4601.535
       9.234       77.900      123.117     4601.535
       9.239       43.700      123.117     4601.535
       9.245      157.000      123.117     4601.535
       9.250       65.800      123.117     4601.535
       9.255      156.300      123.117     4601.535
       9.260       66.900      123.117     4601.535
       9.265      121.700      123.117     4601.535
       9.271       70.600      123.117     4601.535
       9.276      132.500      123.117     4601.535
       9.281        0.000      123.117     4601.535
       9.287      198.300      123.117     4601.535
       9.292        0.000      123.117     4601.535
       9.297      202.300      123.117     4601.535
       9.302        0.000      123.117     4601.535
       9.307      208.200      123.117     4601.535
       9.313        0.000      123.117     4601.535
       9.318      200.900      123.117     4601.535
       9.323       43.800      123.117     4601.535
       9.328      154.500      123.117     4601.535
       9.333       13.900      123.117     4601.535
       9.338      179.700      123.117     4601.535
       9.344       99.100      123.117     4601.535
       9.349       79.600      123.117     4601.535
       9.354       34.900      123.117     4601.535
       9.359        0.000      123.117     4601.535
       9.364      278.900      123.117     4601.535
       9.369       25.800      123.117     4601.535
       9.374      123.300      123.117     4601.535
       9.379      153.700      123.117     4601.535
       9.384       68.300      123.117     4601.535
       9.389      128.600      123.117     4601.535
       9.395       98.500      123.117     4601.535
       9.401       76.400      123.117     4601.535
       9.406       75.300      123.117     4601.535
       9.411      145.700      123.117     4601.535
       9.416      103.400      123.117     4601.535
       9.421       44.700      123.117     4601.535
       9.426      121.600      123.117     4601.535
       9.431       88.000      123.117     4601.535
       9.437      120.200      123.117     4601.535
       9.442      120.700      123.117     4601.535
       9.447       85.200      123.117     4601.535
       9.452       61.900      123.117     4601.535
       9.457       61.200      123.117     4601.535
       9.462      194.100      123.117     4601.535
       9.467        0.100      123.117     4601.535
       9.473      168.400      123.117     4601.535
       9.478        0.000      123.117     4601.535
       9.483      202.300      123.117     4601.535
       9.488        0.000      123.117     4601.535
       9.493      192.700      123.117     4601.535
       9.498       34.100      123.117     4601.535
       9.503      157.500      123.117     4601.535
       9.509        0.000      123.117     4601.535
       9.514      189.600      123.117     4601.535
       9.519       70.200      123.117     4601.535
       9.524      100.200      123.117     4601.535
       9.529      103.500      123.117     4601.535
       9.535       94.300      123.117     4601.535
       9.540        0.000      123.117     4601.535
       9.545      257.300      123.117     4601.535
       9.550      110.500      123.117     4601.535
       9.555       37.200      123.117     4601.535
       9.560        0.000      123.117     4601.535
       9.565      235.800      123.117     4601.535
       9.570        0.000      123.117     4601.535
       9.575      215.100      123.117     4601.535
       9.580       79.400      123.117     4601.535
       9.585      121.800      123.117     4601.535
       9.590        0.000      123.117     4601.535
       9.595      194.800      123.117     4601.535
       9.600       61.100      123.117     4601.535
       9.606      144.300      123.117     4601.535
       9.611       96.500      123.117     4601.535
       9.616       44.300      123.117     4601.535
       9.621      153.900      123.117     4601.535
       9.626        0.000      123.117     4601.535
       9.631      206.200      123.117     4601.535
       9.636       13.600      123.117     4601.535
       9.642      157.200      123.117     4601.535
       9.647      109.800      123.117     4601.535
       9.652       57.000      123.117     4601.535
       9.657        0.000      123.117     4601.535
       9.662      235.100      123.117     4601.535
       9.667       74.100      123.117     4601.535
       9.672       96.800      123.117     4601.535
       9.677      132.600      123.117     4601.535
       9.683      111.200      123.117     4601.535
       9.688       52.500      123.117     4601.535
       9.693        0.000      123.117     4601.535
       9.698      198.400      123.117     4601.535
       9.703      144.700      123.117     4601.535
       9.708      110.200      123.117     4601.535
       9.713       92.400      123.117     4601.535
       9.718       69.400      123.117     4601.535
       9.723      124.200      123.117     4601.535
       9.728      106.800      123.117     4601.535
       9.733       90.300      123.117     4601.535
       9.738      115.700      123.117     4601.535
       9.743        8.400      123.117     4601.535
       9.748      162.300      123.117     4601.535
       9.753       30.500      123.117     4601.535
       9.758      157.200      123.117     4601.535
       9.763      132.900      123.117     4601.535
       9.768       64.600      123.117     4601.535
       9.773       75.700      123.117     4601.535
       9.778      145.100      123.117     4601.535
       9.783       31.400      123.117     4601.535
       9.789      156.100      123.117     4601.535
       9.794        0.000      123.117     4601.535
       9.799      204.700      123.117     4601.535
       9.804        0.000      123.117     4601.535
       9.809      206.100      123.117     4601.535
       9.814      107.900      123.117     4601.535
       9.820       94.800      123.117     4601.535
       9.825       65.100      123.117     4601.535
       9.830      131.600      123.117     4601.535
       9.835       12.800      123.117     4601.535
       9.840      193.100      123.117     4601.535
       9.846        0.000      123.117     4601.535
       9.851      198.700      123.117     4601.535
       9.856       28.200      123.117     4601.535
       9.860      182.000      123.117     4601.535
       9.865        0.000      123.117     4601.535
       9.870      213.700      123.117     4601.535
       9.875       51.300      123.117     4601.535
       9.880      147.600      123.117     4601.535
       9.885       65.200      123.117     4601.535
       9.890        0.000      123.117     4601.535
       9.895      232.500      123.117     4601.535
       9.900       62.100      123.117     4601.535
       9.905        0.000      123.117     4601.535
       9.910      209.600      123.117     4601.535
       9.915        0.000      123.117     4601.535
       9.920      191.500      123.117     4601.535
       9.925        0.000      123.117     4601.535
       9.930      209.700      123.117     4601.535
       9.935      102.300      123.117     4601.535
       9.940       57.300      123.117     4601.535
       9.945        0.000      123.117     4601.535
       9.950      255.400      123.117     4601.535
       9.956       71.900      123.117     4601.535
       9.960      130.600      123.117     4601.535
       9.965       48.000      123.117     4601.535
       9.970      107.200      123.117     4601.535
       9.975        0.000      123.117     4601.535
       9.980      175.400      123.117     4601.535
       9.986        0.000      123.117     4601.535
       9.991      192.800      123.117     4601.535
       9.996        0.000      123.117     4601.535
      10.001      188.900      123.117     4601.535
      10.007        0.000      123.117     4601.535
      10.012      191.500      123.117     4601.535
      10.017      168.300      123.117     4601.535
      10.022        0.000      123.117     4601.535
      10.027      150.200      123.117     4601.535
      10.032      154.200      123.117     4601.535
      10.037       17.200      123.117     4601.535
      10.042      175.900      123.117     4601.535
      10.048       64.800      123.117     4601.535
      10.053      135.800      123.117     4601.535
      10.058       70.700      123.117     4601.535
      10.063      134.800      123.117     4601.535
      10.068       61.500      123.117     4601.535
      10.073       90.400      123.117     4601.535
      10.078      144.800      123.117     4601.535
      10.083      103.200      123.117     4601.535
      10.088       93.800      123.117     4601.535
      10.093       52.800      123.117     4601.535
      10.098      143.200      123.117     4601.535
      10.103        0.000      123.117     4601.535
      10.108      206.800      123.117     4601.535
      10.114       74.100      123.117     4601.535
      10.119       77.600      123.117     4601.535
      10.124       75.900      123.117     4601.535
      10.129      169.400      123.117     4601.535
      10.134        0.000      123.117     4601.535
      10.140      179.000      123.117     4601.535
      10.145        0.000      123.117     4601.535
      10.151      175.800      123.117     4601.535
      10.156        0.000      123.117     4601.535
      10.161      225.500      123.117     4601.535
      10.166       80.100      123.117     4601.535
      10.172      118.600      123.117     4601.535
      10.176        0.000      123.117     4601.535
      10.182      193.700      123.117     4601.535
      10.186       13.400      123.117     4601.535
      10.192      162.200      123.117     4601.535
      10.197       18.400      123.117     4601.535
      10.203      180.600      123.117     4601.535
      10.208       25.100      123.117     4601.535
      10.213        0.000      123.117     4601.535
      10.218      248.900      123.117     4601.535
      10.223        0.000      123.117     4601.535
      10.228      163.200      123.117     4601.535
      10.233        0.000      123.117     4601.535
      10.239      226.200      123.117     4601.535
      10.244        0.000      123.117     4601.535
      10.249      177.000      123.117     4601.535
      10.254        0.000      123.117     4601.535
      10.259      206.700      123.117     4601.535
      10.264      114.200      123.117     4601.535
      10.270      135.300      123.117     4601.535
      10.275       43.700      123.117     4601.535
      10.280      144.700      123.117     4601.535
      10.285       52.800      123.117     4601.535
      10.290        0.000      123.117     4601.535
      10.295      240.800      123.117     4601.535
      10.300       67.300      123.117     4601.535
      10.305       86.200      123.117     4601.535
      10.310        0.000      123.117     4601.535
      10.316      195.000      123.117     4601.535
      10.321       72.100      123.117     4601.535
      10.326      118.500      123.117     4601.535
      10.331        0.000      123.117     4601.535
      10.336      190.500      123.117     4601.535
      10.341        0.000      123.117     4601.535
      10.347      191.300      123.117     4601.535
      10.352        0.000      123.117     4601.535
      10.358      189.300      123.117     4601.535
      10.363      196.300      123.117     4601.535
      10.368        0.000      123.117     4601.535
      10.373      189.900      123.117     4601.535
      10.379      107.800      123.117     4601.535
      10.384        0.000      123.117     4601.535
      10.389      190.400      123.117     4601.535
      10.394      106.100      123.117     4601.535
      10.399       91.000      123.117     4601.535
      10.405      105.500      123.117     4601.535
      10.410       29.700      123.117     4601.535
      10.415      165.900      123.117     4601.535
      10.420       45.600      123.117     4601.535
      10.425      134.500      123.117     4601.535
      10.430      124.700      123.117     4601.535
      10.436       57.500      123.117     4601.535
      10.441      139.800      123.117     4601.535
      10.446      107.600      123.117     4601.535
      10.451       23.200      123.117     4601.535
      10.456      176.300      123.117     4601.535
      10.461       96.700      123.117     4601.535
      10.466       31.000      123.117     4601.535
      10.471      153.800      123.117     4601.535
      10.476       46.900      123.117     4601.535
      10.481      153.600      123.117     4601.535
      10.487       87.000      123.117     4601.535
      10.492      108.800      123.117     4601.535
      10.498       84.300      123.117     4601.535
      10.503      126.200      123.117     4601.535
      10.508       60.500      123.117     4601.535
      10.513      138.900      123.117     4601.535
      10.518       79.400      123.117     4601.535
      10.523        0.000      123.117     4601.535
      10.528      223.900      123.117     4601.535
      10.533       94.100      123.117     4601.535
      10.538      105.600      123.117     4601.535
      10.543       44.200      123.117     4601.535
      10.549      149.200      123.117     4601.535
      10.554        0.000      123.117     4601.535
      10.559      198.700      123.117     4601.535
      10.564       80.500      123.117     4601.535
      10.570       60.100      123.117     4601.535
      10.574      134.100      123.117     4601.535
      10.580      126.000      123.117     4601.535
      10.585       72.500      123.117     4601.535
      10.590      133.400      123.117     4601.535
      10.595       44.200      123.117     4601.535
      10.600      136.900      123.117     4601.535
      10.605       56.900      123.117     4601.535
      10.610        0.000      123.117     4601.535
      10.615      260.700      123.117     4601.535
      10.620      100.800      123.117     4601.535
      10.625        0.000      123.117     4601.535
      10.630      175.900      123.117     4601.535
      10.635       95.000      123.117     4601.535
      10.641        0.000      123.117     4601.535
      10.646      225.900      123.117     4601.535
      10.651       87.100      132.102     4610.520
      10.656       90.300      128.602     4607.020
      10.662      123.900      132.660     4616.004
      10.667       90.600      137.602     4616.004
      10.673      199.000      136.590     4646.883
      10.679      404.400      136.676     4646.945
      10.685      386.200      132.273     4642.477
      10.693      373.700      132.273     4642.477
      10.700      422.300      132.273     4642.477
      10.708      402.000      127.789     4637.988
      10.715      397.100      127.789     4637.988
      10.721      361.900      127.789     4637.988
      10.727      411.400      114.336     4622.289
      10.733      410.500       93.090     4606.504
      10.739      380.300       88.016     4595.965
      10.745      414.200       79.031     4586.980
      10.751      398.200       79.031     4586.980
      10.756      374.800       76.047     4583.988
      10.762      303.300       76.105     4583.988
