# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       9.612      176.400      116.895     4593.465
       9.617       42.800      116.895     4593.465
       9.622       71.600      116.895     4593.465
       9.627      168.800      116.895     4593.465
       9.632       50.300      116.895     4593.465
       9.638      142.900      116.895     4593.465
       9.643        0.000      116.895     4593.465
       9.649      188.200      116.895     4593.465
       9.654        0.000      116.895     4593.465
       9.659      213.100      116.895     4593.465
       9.664       62.200      116.895     4593.465
       9.669      132.000      116.895     4593.465
       9.675       75.800      116.895     4593.465
       9.680      151.800      116.895     4593.465
       9.685       57.100      116.895     4593.465
       9.690        0.000      116.895     4593.465
       9.695      247.100      116.895     4593.465
       9.700       44.200      116.895     4593.465
       9.705      112.800      116.895     4593.465
       9.710      110.800      116.895     4593.465
       9.715      106.000      116.895     4593.465
       9.720      124.600      116.895     4593.465
       9.726       67.100      116.895     4593.465
       9.731      119.800      116.895     4593.465
       9.735       81.200      116.895     4593.465
       9.740      103.000      116.895     4593.465
       9.745       97.900      116.895     4593.465
       9.751       69.900      116.895     4593.465
       9.756        0.000      116.895     4593.465
       9.761      188.900      116.895     4593.465
       9.766        0.000      116.895     4593.465
       9.771      192.400      116.895     4593.465
       9.777        0.000      116.895     4593.465
       9.782      213.700      116.895     4593.465
       9.787        0.000      116.895     4593.465
       9.792      158.400      116.895     4593.465
       9.798      191.200      116.895     4593.465
       9.804       95.300      116.895     4593.465
       9.809       73.200      116.895     4593.465
       9.815       48.900      116.895     4593.465
       9.820        0.000      116.895     4593.465
       9.825      197.000      116.895     4593.465
       9.832      154.600      116.895     4593.465
       9.837        0.000      116.895     4593.465
       9.842      200.200      116.895     4593.465
       9.847        0.000      116.895     4593.465
       9.852      209.700      116.895     4593.465
       9.857        0.000      116.895     4593.465
       9.863      212.700      116.895     4593.465
       9.868       18.800      116.895     4593.465
       9.873      150.700      116.895     4593.465
       9.878        0.000      116.895     4593.465
       9.883      234.300      116.895     4593.465
       9.888       37.600      116.895     4593.465
       9.893       82.800      116.895     4593.465
       9.898       92.100      116.895     4593.465
       9.903        0.000      116.895     4593.465
       9.908      282.400      116.895     4593.465
       9.914       97.900      116.895     4593.465
       9.918       11.200      116.895     4593.465
       9.923      175.000      116.895     4593.465
       9.928       82.300      116.895     4593.465
       9.933       49.600      116.895     4593.465
       9.939      135.500      116.895     4593.465
       9.944        0.000      116.895     4593.465
       9.948      209.200      116.895     4593.465
       9.953        0.000      116.895     4593.465
       9.959      144.100      116.895     4593.465
       9.965      176.300      116.895     4593.465
       9.970        0.000      116.895     4593.465
       9.975      193.700      116.895     4593.465
       9.980        0.000      116.895     4593.465
       9.985      183.600      116.895     4593.465
       9.990      114.500      116.895     4593.465
       9.995       82.900      116.895     4593.465
      10.000       46.100      116.895     4593.465
      10.005      151.500      116.895     4593.465
      10.010      118.000      116.895     4593.465
      10.016       98.700      116.895     4593.465
      10.021       95.100      116.895     4593.465
      10.026        0.000      116.895     4593.465
      10.031      192.800      116.895     4593.465
      10.037        0.000      116.895     4593.465
      10.042      202.400      116.895     4593.465
      10.048       98.500      116.895     4593.465
      10.053       92.900      116.895     4593.465
      10.058       34.300      116.895     4593.465
      10.064      173.000      116.895     4593.465
      10.070       88.400      116.895     4593.465
      10.076      106.100      116.895     4593.465
      10.082       27.100      116.895     4593.465
      10.088      174.600      116.895     4593.465
      10.093        0.000      116.895     4593.465
      10.100      168.000      116.895     4593.465
      10.106        0.000      116.895     4593.465
      10.112      183.100      116.895     4593.465
      10.117       52.300      116.895     4593.465
      10.123      132.400      116.895     4593.465
      10.128      135.700      116.895     4593.465
      10.135       50.900      116.895     4593.465
      10.141      162.200      116.895     4593.465
      10.146       22.600      116.895     4593.465
      10.152      158.100      116.895     4593.465
      10.157        0.000      116.895     4593.465
      10.162      189.900      116.895     4593.465
      10.167       48.100      116.895     4593.465
      10.173      174.300      116.895     4593.465
      10.178       82.900      116.895     4593.465
      10.184      105.900      116.895     4593.465
      10.189      106.900      116.895     4593.465
      10.194        0.000      116.895     4593.465
      10.200      172.500      116.895     4593.465
      10.205      118.900      116.895     4593.465
      10.210       11.400      116.895     4593.465
      10.215      183.500      116.895     4593.465
      10.220       17.300      116.895     4593.465
      10.225      124.800      116.895     4593.465
      10.231      151.200      116.895     4593.465
      10.236        0.000      116.895     4593.465
      10.241      161.800      116.895     4593.465
      10.247      139.200      116.895     4593.465
      10.252       96.200      116.895     4593.465
      10.257      107.800      116.895     4593.465
      10.263       90.400      116.895     4593.465
      10.268        0.000      116.895     4593.465
      10.273      145.800      116.895     4593.465
      10.278      150.300      116.895     4593.465
      10.284      103.400      116.895     4593.465
      10.289       77.300      116.895     4593.465
      10.294       72.300      116.895     4593.465
      10.299      105.600      116.895     4593.465
      10.304      111.600      116.895     4593.465
      10.309      132.000      116.895     4593.465
      10.315       44.300      116.895     4593.465
      10.320      156.400      116.895     4593.465
      10.325       50.800      116.895     4593.465
      10.330      147.300      116.895     4593.465
      10.335       99.900      116.895     4593.465
      10.340       78.700      116.895     4593.465
      10.345      105.600      116.895     4593.465
      10.351       52.800      116.895     4593.465
      10.356      123.600      116.895     4593.465
      10.361      118.400      116.895     4593.465
      10.366       99.400      116.895     4593.465
      10.371       29.100      116.895     4593.465
      10.377      192.100      116.895     4593.465
      10.382       71.000      116.895     4593.465
      10.387      134.000      116.895     4593.465
      10.392       80.300      116.895     4593.465
      10.396      117.200      116.895     4593.465
      10.401       47.600      116.895     4593.465
      10.406      147.300      116.895     4593.465
      10.411       67.800      116.895     4593.465
      10.416      135.100      116.895     4593.465
      10.421       30.700      116.895     4593.465
      10.426        0.000      116.895     4593.465
      10.431      187.500      116.895     4593.465
      10.437      171.200      116.895     4593.465
      10.442       16.500      116.895     4593.465
      10.448      177.700      116.895     4593.465
      10.453        0.000      116.895     4593.465
      10.458      197.100      116.895     4593.465
      10.463        0.000      116.895     4593.465
      10.469      190.700      116.895     4593.465
      10.474        0.000      116.895     4593.465
      10.478      210.300      116.895     4593.465
      10.484       55.200      116.895     4593.465
      10.488        0.000      116.895     4593.465
      10.493      183.800      116.895     4593.465
      10.498      153.500      116.895     4593.465
      10.504      122.300      116.895     4593.465
      10.508       43.900      116.895     4593.465
      10.513      134.800      116.895     4593.465
      10.519        0.000      116.895     4593.465
      10.524      122.700      116.895     4593.465
      10.530      128.600      116.895     4593.465
      10.535      120.100      116.895     4593.465
      10.540      129.500      116.895     4593.465
      10.545        0.000      116.895     4593.465
      10.550      206.800      116.895     4593.465
      10.555       14.400      116.895     4593.465
      10.560      128.300      116.895     4593.465
      10.565        0.000      116.895     4593.465
      10.570      203.800      116.895     4593.465
      10.575      145.300      116.895     4593.465
      10.580       92.000      116.895     4593.465
      10.585        0.000      116.895     4593.465
      10.590      177.900      116.895     4593.465
      10.596      117.700      116.895     4593.465
      10.601      110.900      116.895     4593.465
      10.606       86.400      116.895     4593.465
      10.611       17.100      116.895     4593.465
      10.616      135.800      116.895     4593.465
      10.620        0.000      116.895     4593.465
      10.626      245.900      116.895     4593.465
      10.632      101.100      116.895     4593.465
      10.637       66.900      116.895     4593.465
      10.642        0.000      116.895     4593.465
      10.647      221.400      116.895     4593.465
      10.652        0.000      116.895     4593.465
      10.658      176.400      116.895     4593.465
      10.663      106.900      116.895     4593.465
      10.668       13.900      116.895     4593.465
      10.674      192.200      116.895     4593.465
      10.679       13.300      116.895     4593.465
      10.684        0.000      116.895     4593.465
      10.689      209.000      116.895     4593.465
      10.694      144.900      116.895     4593.465
      10.699       79.700      116.895     4593.465
      10.704      113.600      116.895     4593.465
      10.710      137.900      116.895     4593.465
      10.715       74.900      116.895     4593.465
      10.720       50.100      116.895     4593.465
      10.725       94.700      116.895     4593.465
      10.730      133.400      116.895     4593.465
      10.735        0.000      116.895     4593.465
      10.740      202.900      116.895     4593.465
      10.745        0.000      116.895     4593.465
      10.751      203.600      116.895     4593.465
      10.756        0.000      116.895     4593.465
      10.761      206.800      116.895     4593.465
      10.766        0.000      116.895     4593.465
      10.771      215.800      116.895     4593.465
      10.776        0.000      116.895     4593.465
      10.781      202.100      116.895     4593.465
      10.786       34.500      116.895     4593.465
      10.792      173.400      116.895     4593.465
      10.796       97.300      116.895     4593.465
      10.801       14.200      116.895     4593.465
      10.806      105.800      116.895     4593.465
      10.811       77.200      116.895     4593.465
      10.816      124.200      116.895     4593.465
      10.822       83.700      116.895     4593.465
      10.827        0.000      116.895     4593.465
      10.832      194.400      116.895     4593.465
      10.837      192.900      116.895     4593.465
      10.843       47.100      116.895     4593.465
      10.848       99.600      116.895     4593.465
      10.852      106.500      116.895     4593.465
      10.857       51.900      116.895     4593.465
      10.862      177.700      116.895     4593.465
      10.868       90.900      116.895     4593.465
      10.873      119.200      116.895     4593.465
      10.878        0.000      116.895     4593.465
      10.883      176.500      116.895     4593.465
      10.888      105.600      116.895     4593.465
      10.893      128.000      116.895     4593.465
      10.898       96.900      116.895     4593.465
      10.904      100.600      116.895     4593.465
      10.909       72.700      116.895     4593.465
      10.914       31.700      116.895     4593.465
      10.919      197.100      116.895     4593.465
      10.924       97.600      116.895     4593.465
      10.929        0.000      116.895     4593.465
      10.934      121.400      116.895     4593.465
      10.939      176.400      116.895     4593.465
      10.944        9.300      116.895     4593.465
      10.949      123.700      116.895     4593.465
      10.955      109.000      116.895     4593.465
      10.959       95.000      116.895     4593.465
      10.964      119.200      116.895     4593.465
      10.970       87.400      116.895     4593.465
      10.975      153.000      116.895     4593.465
      10.980      100.500      116.895     4593.465
      10.985       57.000      116.895     4593.465
      10.990      135.300      116.895     4593.465
      10.994      108.700      116.895     4593.465
      10.999       63.700      116.895     4593.465
      11.005      127.800      116.895     4593.465
      11.010       45.400      116.895     4593.465
      11.015      141.400      116.895     4593.465
      11.020      101.500      116.895     4593.465
      11.025       95.600      116.895     4593.465
      11.030      122.200      116.895     4593.465
      11.036       16.100      116.895     4593.465
      11.040      167.000      116.895     4593.465
      11.045       46.100      116.895     4593.465
      11.050      119.300      116.895     4593.465
      11.056       73.600      116.895     4593.465
      11.061      114.600      116.895     4593.465
      11.066      121.700      116.895     4593.465
      11.071      107.500      116.895     4593.465
      11.076        0.000      116.895     4593.465
      11.082      223.500      116.895     4593.465
      11.087       42.900      116.895     4593.465
      11.092      104.000      116.895     4593.465
      11.097      149.400      116.895     4593.465
      11.102       51.500      116.895     4593.465
      11.106       69.300      116.895     4593.465
      11.112      172.900      116.895     4593.465
      11.117       36.800      116.895     4593.465
      11.122      145.100      116.895     4593.465
      11.127       31.000      116.895     4593.465
      11.132        0.000      116.895     4593.465
      11.137      209.400      116.895     4593.465
      11.142       78.300      116.895     4593.465
      11.148      150.700      116.895     4593.465
      11.153        0.000      116.895     4593.465
      11.158      174.600      116.895     4593.465
      11.163      168.800      116.895     4593.465
      11.168       40.400      116.895     4593.465
      11.173        0.000      116.895     4593.465
      11.178      227.100      116.895     4593.465
      11.183       62.400      116.895     4593.465
      11.188      161.700      116.895     4593.465
      11.193       44.500      116.895     4593.465
      11.199      125.600      116.895     4593.465
      11.204      111.900      116.895     4593.465
      11.209      115.500      116.895     4593.465
      11.214       86.700      116.895     4593.465
      11.219       90.400      116.895     4593.465
      11.225       33.900      116.895     4593.465
      11.230      163.900      116.895     4593.465
      11.235        0.000      116.895     4593.465
      11.241      189.400      116.895     4593.465
      11.248       68.200      116.895     4593.465
      11.253      129.400      116.895     4593.465
      11.258        0.000      116.895     4593.465
      11.263      204.700      116.895     4593.465
      11.268       94.000      116.895     4593.465
      11.273       70.600      116.895     4593.465
      11.279      113.200      116.895     4593.465
      11.285       65.000      116.895     4593.465
      11.292       80.400      116.895     4593.465
      11.298       87.800      116.895     4593.465
      11.303      193.100      116.895     4593.465
      11.308       83.800      116.895     4593.465
      11.313      118.500      116.895     4593.465
      11.318       27.600      116.895     4593.465
      11.323      176.600      116.895     4593.465
      11.328       60.300      116.895     4593.465
      11.333      125.300      116.895     4593.465
      11.339       53.600      116.895     4593.465
      11.344      121.300      116.895     4593.465
      11.349       87.300      116.895     4593.465
      11.354      120.300      116.895     4593.465
      11.359       90.200      116.895     4593.465
      11.364       60.000      116.895     4593.465
      11.370      140.600      116.895     4593.465
      11.375        0.000      116.895     4593.465
      11.380      231.100      116.895     4593.465
      11.385       42.500      116.895     4593.465
      11.391      128.900      116.895     4593.465
      11.396        0.000      116.895     4593.465
      11.401      216.600      116.895     4593.465
      11.406       79.000      116.895     4593.465
      11.411      121.100      116.895     4593.465
      11.416       42.100      116.895     4593.465
      11.421      160.700      116.895     4593.465
      11.427      105.900      116.895     4593.465
      11.432       94.900      116.895     4593.465
      11.437        0.000      116.895     4593.465
      11.442      200.700      116.895     4593.465
      11.448        0.000      116.895     4593.465
      11.453      203.300      116.895     4593.465
      11.459       77.000      116.895     4593.465
      11.464      121.600      116.895     4593.465
      11.469        0.000      116.895     4593.465
      11.474      193.400      116.895     4593.465
      11.479      102.300      116.895     4593.465
      11.485       99.100      116.895     4593.465
      11.490       82.400      116.895     4593.465
      11.495      114.600      116.895     4593.465
      11.500        0.000      116.895     4593.465
      11.506      184.900      116.895     4593.465
      11.511      118.000      116.895     4593.465
      11.516       94.900      116.895     4593.465
      11.522       92.400      116.895     4593.465
      11.527       43.400      116.895     4593.465
      11.532      132.500      116.895     4593.465
      11.537      130.800      116.895     4593.465
      11.542       40.500      116.895     4593.465
      11.547      145.800      116.895     4593.465
      11.553       44.200      116.895     4593.465
      11.558      150.500      116.895     4593.465
      11.563       55.600      116.895     4593.465
      11.568      135.700      116.895     4593.465
      11.574      112.100      116.895     4593.465
      11.579       56.800      116.895     4593.465
      11.583       95.300      116.895     4593.465
      11.589      150.700      116.895     4593.465
      11.594       18.100      116.895     4593.465
      11.599      189.600      116.895     4593.465
      11.605        0.000      116.895     4593.465
      11.610      194.000      116.895     4593.465
      11.615       72.900      116.895     4593.465
      11.620       82.600      116.895     4593.465
      11.625      122.900      116.895     4593.465
      11.631       75.500      116.895     4593.465
      11.636      131.800      116.895     4593.465
      11.641        0.000      116.895     4593.465
      11.646      227.600      116.895     4593.465
      11.651       14.200      116.895     4593.465
      11.655      152.700      116.895     4593.465
      11.660        0.000      116.895     4593.465
      11.665      202.200      116.895     4593.465
      11.670      118.500      116.895     4593.465
      11.675       79.300      116.895     4593.465
      11.680      105.700      116.895     4593.465
      11.685        0.000      116.895     4593.465
      11.690      200.400      116.895     4593.465
      11.695       88.900      116.895     4593.465
      11.700       83.200      116.895     4593.465
      11.705       98.000      116.895     4593.465
      11.710       85.900      116.895     4593.465
      11.716       95.400      116.895     4593.465
      11.721        0.000      116.895     4593.465
      11.726      256.600      116.895     4593.465
      11.732       73.600      116.895     4593.465
      11.737       48.700      116.895     4593.465
      11.742      126.600      116.895     4593.465
      11.747      118.600      116.895     4593.465
      11.752      126.900      116.895     4593.465
      11.758       58.300      116.895     4593.465
      11.763      114.000      116.895     4593.465
      11.768       76.200      116.895     4593.465
      11.773      143.100      116.895     4593.465
      11.778       87.900      116.895     4593.465
      11.783      109.800      116.895     4593.465
      11.788       12.300      116.895     4593.465
      11.793      110.800      116.895     4593.465
      11.799      149.800      116.895     4593.465
      11.804      133.000      116.895     4593.465
      11.809      101.900      116.895     4593.465
      11.814       98.200      116.895     4593.465
      11.819        0.000      116.895     4593.465
      11.824      200.500      116.895     4593.465
      11.829       97.800      116.895     4593.465
      11.834       31.300      116.895     4593.465
      11.839      127.700      116.895     4593.465
      11.844       71.600      116.895     4593.465
      11.849      138.000      116.895     4593.465
      11.854      132.400      116.895     4593.465
      11.860       53.500      116.895     4593.465
      11.866        0.000      116.895     4593.465
      11.871      195.700      116.895     4593.465
      11.876        0.000      116.895     4593.465
      11.881      259.500      116.895     4593.465
      11.886       50.200      116.895     4593.465
      11.891      123.900      116.895     4593.465
      11.897        0.000      116.895     4593.465
      11.902      181.200      116.895     4593.465
      11.907        0.000      116.895     4593.465
      11.913      171.800      116.895     4593.465
      11.918        0.000      116.895     4593.465
      11.924      253.200      116.895     4593.465
      11.929        0.000      116.895     4593.465
      11.934      128.500      116.895     4593.465
      11.940      159.100      116.895     4593.465
      11.945       89.900      116.895     4593.465
      11.950       80.300      116.895     4593.465
      11.955      123.200      116.895     4593.465
      11.960        0.000      116.895     4593.465
      11.965      201.400      116.895     4593.465
      11.970        0.000      116.895     4593.465
      11.975      186.600      116.895     4593.465
      11.980       96.000      116.895     4593.465
      11.986      124.700      116.895     4593.465
      11.991       91.700      116.895     4593.465
      11.996        0.000      116.895     4593.465
      12.001      185.700      116.895     4593.465
      12.006       44.900      116.895     4593.465
      12.011      170.500      116.895     4593.465
      12.017       99.000      116.895     4593.465
      12.022       29.600      116.895     4593.465
      12.027        0.000      116.895     4593.465
      12.032      209.400      116.895     4593.465
      12.037        0.000      116.895     4593.465
      12.042      160.400      116.895     4593.465
      12.048      154.700      116.895     4593.465
      12.053      130.200      116.895     4593.465
      12.058       64.600      116.895     4593.465
      12.063      140.200      116.895     4593.465
      12.068       46.200      116.895     4593.465
      12.073      123.300      116.895     4593.465
      12.078       72.900      116.895     4593.465
      12.083      147.100      116.895     4593.465
      12.089       98.800      116.895     4593.465
      12.095       98.200      116.895     4593.465
      12.102       94.200      116.895     4593.465
      12.108       99.700      116.895     4593.465
      12.113       70.100      116.895     4593.465
      12.118        0.000      116.895     4593.465
      12.124      149.400      116.895     4593.465
      12.129        0.000      116.895     4593.465
      12.135      240.400      116.895     4593.465
      12.140       56.600      116.895     4593.465
      12.145      137.300      116.895     4593.465
      12.150      145.900      116.895     4593.465
      12.155        7.100      116.895     4593.465
      12.160      156.900      116.895     4593.465
      12.166       93.000      116.895     4593.465
      12.171      132.000      116.895     4593.465
      12.176        0.000      116.895     4593.465
      12.181      183.800      116.895     4593.465
      12.186        0.000      116.895     4593.465
      12.191      194.600      116.895     4593.465
      12.196      117.700      116.895     4593.465
      12.202       78.600      116.895     4593.465
      12.207      102.100      116.895     4593.465
      12.212       85.800      116.895     4593.465
      12.218       43.500      116.895     4593.465
      12.223      144.600      116.895     4593.465
      12.228      131.500      116.895     4593.465
      12.234       97.800      116.895     4593.465
      12.239       97.700      116.895     4593.465
      12.244       88.700      116.895     4593.465
      12.249       71.100      116.895     4593.465
      12.254      132.500      116.895     4593.465
      12.260      108.000      116.895     4593.465
      12.265       82.600      116.895     4593.465
      12.270       82.200      116.895     4593.465
      12.275      131.700      116.895     4593.465
      12.281       88.200      116.895     4593.465
      12.286      108.900      116.895     4593.465
      12.291       55.800      116.895     4593.465
      12.297      168.100      116.895     4593.465
      12.302        5.500      116.895     4593.465
      12.307      185.200      116.895     4593.465
      12.312       84.000      116.895     4593.465
      12.318      103.500      116.895     4593.465
      12.322        0.000      116.895     4593.465
      12.327      214.800      116.895     4593.465
      12.332       60.700      116.895     4593.465
      12.337      136.600      116.895     4593.465
      12.343       13.400      116.895     4593.465
      12.348      184.000      116.895     4593.465
      12.353       27.500      116.895     4593.465
      12.358      134.400      116.895     4593.465
      12.363      138.000      116.895     4593.465
      12.368       93.000      116.895     4593.465
      12.373       72.700      116.895     4593.465
      12.378        0.000      116.895     4593.465
      12.383      183.400      116.895     4593.465
      12.388      149.100      116.895     4593.465
      12.394       61.200      116.895     4593.465
      12.399        0.000      116.895     4593.465
      12.404      215.200      116.895     4593.465
      12.409        0.000      116.895     4593.465
      12.414      201.200      116.895     4593.465
      12.419       88.100      116.895     4593.465
      12.424      123.100      116.895     4593.465
      12.429        0.000      116.895     4593.465
      12.434      199.800      116.895     4593.465
      12.439       79.600      116.895     4593.465
      12.444      124.700      116.895     4593.465
      12.449       72.700      116.895     4593.465
      12.454      117.300      116.895     4593.465
      12.459      110.000      116.895     4593.465
      12.464       88.200      116.895     4593.465
      12.469      111.700      116.895     4593.465
      12.474       26.500      116.895     4593.465
      12.480      166.000      116.895     4593.465
      12.485       25.000      116.895     4593.465
      12.490      134.200      116.895     4593.465
      12.495        0.000      116.895     4593.465
      12.500      204.400      116.895     4593.465
      12.505       88.100      116.895     4593.465
      12.510      119.400      116.895     4593.465
      12.515       52.200      116.895     4593.465
      12.521      167.500      116.895     4593.465
      12.526       67.300      116.895     4593.465
      12.531      122.400      116.895     4593.465
      12.536        0.000      116.895     4593.465
      12.541      149.500      116.895     4593.465
      12.546       67.100      116.895     4593.465
      12.551      131.000      116.895     4593.465
      12.556      156.900      116.895     4593.465
      12.561       76.200      116.895     4593.465
      12.566       79.500      116.895     4593.465
      12.571      133.000      116.895     4593.465
      12.576      111.900      116.895     4593.465
      12.581       80.900      116.895     4593.465
      12.586       44.100      116.895     4593.465
      12.591      136.600      116.895     4593.465
      12.596       63.800      116.895     4593.465
      12.601      171.000      116.895     4593.465
      12.606       78.900      116.895     4593.465
      12.611      124.300      116.895     4593.465
      12.617       46.900      116.895     4593.465
      12.622        0.000      116.895     4593.465
      12.627      249.300      116.895     4593.465
      12.632       73.000      116.895     4593.465
      12.637      125.000      116.895     4593.465
      12.642       70.900      116.895     4593.465
      12.647      101.400      116.895     4593.465
      12.652       34.100      116.895     4593.465
      12.658      184.500      116.895     4593.465
      12.663       53.900      116.895     4593.465
      12.667       79.600      116.895     4593.465
      12.672      123.800      116.895     4593.465
      12.677        0.000      116.895     4593.465
      12.682      235.600      116.895     4593.465
      12.687       32.000      116.895     4593.465
      12.692      136.000      116.895     4593.465
      12.697       93.800      116.895     4593.465
      12.702      140.800      116.895     4593.465
      12.707       95.300      116.895     4593.465
      12.713      103.500      116.895     4593.465
      12.718        0.000      116.895     4593.465
      12.723      158.300      116.895     4593.465
      12.728      129.300      116.895     4593.465
      12.733       59.900      116.895     4593.465
      12.738      125.000      116.895     4593.465
      12.743       73.800      116.895     4593.465
      12.748      147.200      116.895     4593.465
      12.753        0.000      116.895     4593.465
      12.759      134.900      116.895     4593.465
      12.764      160.300      116.895     4593.465
      12.769       47.200      116.895     4593.465
      12.774        0.000      116.895     4593.465
      12.779      163.900      116.895     4593.465
      12.784      115.800      116.895     4593.465
      12.789      166.500      116.895     4593.465
      12.795        0.000      116.895     4593.465
      12.800      116.400      116.895     4593.465
      12.805      190.100      116.895     4593.465
      12.810        0.000      116.895     4593.465
      12.816      193.300      116.895     4593.465
      12.821        0.000      116.895     4593.465
      12.825      210.900      116.895     4593.465
      12.830        0.000      116.895     4593.465
      12.836      193.100      116.895     4593.465
      12.841        0.000      116.895     4593.465
      12.847      162.600      116.895     4593.465
      12.852      112.000      116.895     4593.465
      12.857       84.500      116.895     4593.465
      12.862      135.000      116.895     4593.465
      12.867      107.300      116.895     4593.465
      12.872       86.000      116.895     4593.465
      12.877       72.000      116.895     4593.465
      12.883      124.400      116.895     4593.465
      12.888       40.600      116.895     4593.465
      12.893      153.500      116.895     4593.465
      12.898      109.400      116.895     4593.465
      12.903      107.100      116.895     4593.465
      12.908       84.000      116.895     4593.465
      12.913      108.100      116.895     4593.465
      12.918       31.700      116.895     4593.465
      12.923      121.700      116.895     4593.465
      12.929       87.900      116.895     4593.465
      12.934      109.400      116.895     4593.465
      12.939       85.900      116.895     4593.465
      12.944        0.000      116.895     4593.465
      12.949      261.900      116.895     4593.465
      12.954       67.700      116.895     4593.465
      12.959      127.600      116.895     4593.465
      12.964       98.500      116.895     4593.465
      12.969      106.000      116.895     4593.465
      12.973        0.000      116.895     4593.465
      12.978      182.000      116.895     4593.465
      12.983       37.100      116.895     4593.465
      12.989      152.800      116.895     4593.465
      12.994       31.800      116.895     4593.465
      12.999      195.700      116.895     4593.465
      13.004       66.800      116.895     4593.465
      13.009      135.300      116.895     4593.465
      13.015       55.800      116.895     4593.465
      13.020        0.000      116.895     4593.465
      13.025      158.600      116.895     4593.465
      13.030      180.600      116.895     4593.465
      13.036        7.600      116.895     4593.465
      13.041      127.300      116.895     4593.465
      13.046       76.000      116.895     4593.465
      13.051      190.100      116.895     4593.465
      13.056       42.500      116.895     4593.465
      13.061      131.000      116.895     4593.465
      13.066       81.500      116.895     4593.465
      13.071        0.000      116.895     4593.465
      13.076      202.400      116.895     4593.465
      13.081      134.200      116.895     4593.465
      13.087       48.100      116.895     4593.465
      13.091      105.800      116.895     4593.465
      13.097      146.900      116.895     4593.465
      13.101       27.700      116.895     4593.465
      13.106      171.100      116.895     4593.465
      13.111       97.800      116.895     4593.465
      13.116        0.000      116.895     4593.465
      13.121      137.900      116.895     4593.465
      13.126        0.000      116.895     4593.465
      13.132      191.300      116.895     4593.465
      13.137        0.000      116.895     4593.465
      13.142      195.400      116.895     4593.465
      13.147        0.000      116.895     4593.465
      13.152      202.700      116.895     4593.465
      13.157        0.000      116.895     4593.465
      13.163      204.900      116.895     4593.465
      13.168      145.900      116.895     4593.465
      13.173       70.300      116.895     4593.465
      13.178        0.000      116.895     4593.465
      13.183      173.200      116.895     4593.465
      13.189        0.000      116.895     4593.465
      13.194      196.500      116.895     4593.465
      13.199      153.200      116.895     4593.465
      13.204       80.400      116.895     4593.465
      13.209        0.000      116.895     4593.465
      13.214      228.700      116.895     4593.465
      13.219       60.300      116.895     4593.465
      13.224      122.800      116.895     4593.465
      13.230       87.100      116.895     4593.465
      13.235      115.700      116.895     4593.465
      13.241      103.100      116.895     4593.465
      13.247       70.800      116.895     4593.465
      13.253       43.100      116.895     4593.465
      13.258      192.200      116.895     4593.465
      13.263       98.500      116.895     4593.465
      13.268      101.500      116.895     4593.465
      13.273       85.200      116.895     4593.465
      13.279       96.700      116.895     4593.465
      13.284       92.400      116.895     4593.465
      13.289       95.900      116.895     4593.465
      13.294      113.300      116.895     4593.465
      13.299       83.000      116.895     4593.465
      13.304        0.000      116.895     4593.465
      13.309      219.600      116.895     4593.465
      13.315       71.200      116.895     4593.465
      13.320      132.900      116.895     4593.465
      13.325       60.600      116.895     4593.465
      13.329        0.000      116.895     4593.465
      13.335      149.400      116.895     4593.465
      13.339      178.900      116.895     4593.465
      13.344       21.500      116.895     4593.465
      13.349      187.400      116.895     4593.465
      13.354       63.300      116.895     4593.465
      13.359        0.000      116.895     4593.465
      13.365      184.400      116.895     4593.465
      13.370        0.000      116.895     4593.465
      13.375      202.500      116.895     4593.465
      13.381       81.600      116.895     4593.465
      13.386      120.800      116.895     4593.465
      13.391        0.000      116.895     4593.465
      13.396      204.100      116.895     4593.465
      13.402        0.000      116.895     4593.465
      13.407      201.700      116.895     4593.465
      13.412        0.000      116.895     4593.465
      13.417      233.000      116.895     4593.465
      13.422       21.200      116.895     4593.465
      13.428      177.500      116.895     4593.465
      13.433       83.500      116.895     4593.465
      13.438       97.100      116.895     4593.465
      13.443        0.000      116.895     4593.465
      13.448      206.800      116.895     4593.465
      13.453      101.800      116.895     4593.465
      13.459      100.500      116.895     4593.465
      13.464       38.600      116.895     4593.465
      13.469      141.000      116.895     4593.465
      13.474       46.200      116.895     4593.465
      13.479        0.000      116.895     4593.465
      13.484      278.200      116.895     4593.465
      13.489        0.000      116.895     4593.465
      13.494      193.800      116.895     4593.465
      13.499        0.000      116.895     4593.465
      13.504      198.600      116.895     4593.465
      13.509      101.600      116.895     4593.465
      13.514       87.800      116.895     4593.465
      13.519      109.900      116.895     4593.465
      13.524       32.000      116.895     4593.465
      13.529      116.400      116.895     4593.465
      13.534      124.900      116.895     4593.465
      13.539       85.900      116.895     4593.465
      13.545      125.300      116.895     4593.465
      13.550       69.700      116.895     4593.465
      13.555      135.100      116.895     4593.465
      13.560       28.300      116.895     4593.465
      13.565      177.300      116.895     4593.465
      13.570        0.000      116.895     4593.465
      13.575      173.500      116.895     4593.465
      13.580      120.600      116.895     4593.465
      13.585       76.200      116.895     4593.465
      13.590       32.500      116.895     4593.465
      13.595        0.000      116.895     4593.465
      13.600      200.100      116.895     4593.465
      13.605        0.000      116.895     4593.465
      13.610      195.200      116.895     4593.465
      13.616      180.800      116.895     4593.465
      13.621       49.900      116.895     4593.465
